     Depth,temperature log 2535 h shutin,CAL - 420 m + CAL - 1500 m + CAL - 1700 m,      GR_f,         System,           Serie,                     Stufe,     gradT,,,    RHOB_f,   VSH_IGR,1,2,3,rock_type,PHIN_100
255.25,13.11,464.858,33.6762,       TERTIARY,       OLIGOCENE,                  CHATTIAN,18,-9999,,-9999,0.233613,0.177868,-99,-99,1,-9999
255.3,13.11,464.693,36.817,       TERTIARY,       OLIGOCENE,                  CHATTIAN,18,-9999,,-9999,0.233613,0.207781,-99,-99,1,-9999
255.35,13.11,464.693,36.817,       TERTIARY,       OLIGOCENE,                  CHATTIAN,18,-9999,,-9999,0.233613,0.207781,-99,-99,1,-9999
255.4,13.11,464.769,39.645,       TERTIARY,       OLIGOCENE,                  CHATTIAN,18,-9999,,-9999,0.233613,0.234714,-99,-99,1,-9999
255.45,13.11,464.769,39.645,       TERTIARY,       OLIGOCENE,                  CHATTIAN,18,-9999,,-9999,0.233613,0.234714,-99,-99,1,-9999
255.5,13.11,462.927,41.166,       TERTIARY,       OLIGOCENE,                  CHATTIAN,18,-9999,,-9999,0.233613,0.2492,-99,-99,1,-9999
255.55,13.11,462.927,41.166,       TERTIARY,       OLIGOCENE,                  CHATTIAN,17,-9999,,-9999,0.30092,0.2492,-99,-99,1,-9999
255.6,13.11,459.854,41.8429,       TERTIARY,       OLIGOCENE,                  CHATTIAN,17,-9999,,-9999,0.30092,0.255647,-99,-99,1,-9999
255.65,13.11,459.854,41.8429,       TERTIARY,       OLIGOCENE,                  CHATTIAN,17,-9999,,-9999,0.30092,0.255647,-99,-99,1,-9999
255.7,13.11,458.203,40.7091,       TERTIARY,       OLIGOCENE,                  CHATTIAN,17,-9999,,-9999,0.30092,0.244848,-99,-99,1,-9999
255.75,13.11,458.203,40.7091,       TERTIARY,       OLIGOCENE,                  CHATTIAN,17,-9999,,-9999,0.30092,0.244848,-99,-99,1,-9999
255.8,13.11,456.959,38.4041,       TERTIARY,       OLIGOCENE,                  CHATTIAN,17,-9999,,-9999,0.30092,0.222896,-99,-99,1,-9999
255.85,13.11,456.959,38.4041,       TERTIARY,       OLIGOCENE,                  CHATTIAN,17,-9999,,-9999,0.30092,0.222896,-99,-99,1,-9999
255.9,13.11,457.137,36.622,       TERTIARY,       OLIGOCENE,                  CHATTIAN,17,-9999,,-9999,0.30092,0.205924,-99,-99,1,-9999
255.95,13.11,457.137,36.622,       TERTIARY,       OLIGOCENE,                  CHATTIAN,17,-9999,,-9999,0.30092,0.205924,-99,-99,1,-9999
256,13.11,457.263,35.092,       TERTIARY,       OLIGOCENE,                  CHATTIAN,17,-9999,,-9999,0.30092,0.191352,-99,-99,1,-9999
256.05,13.11,457.263,35.092,       TERTIARY,       OLIGOCENE,                  CHATTIAN,17,-9999,,-9999,0.30092,0.191352,-99,-99,1,-9999
256.1,13.11,457.137,35.3851,       TERTIARY,       OLIGOCENE,                  CHATTIAN,17,-9999,,-9999,0.30092,0.194144,-99,-99,1,-9999
256.15,13.11,457.137,35.3851,       TERTIARY,       OLIGOCENE,                  CHATTIAN,17,-9999,,-9999,0.30092,0.194144,-99,-99,1,-9999
256.2,13.11,457.759,36.3679,       TERTIARY,       OLIGOCENE,                  CHATTIAN,17,-9999,,-9999,0.30092,0.203504,-99,-99,1,-9999
256.25,13.11,457.759,36.3679,       TERTIARY,       OLIGOCENE,                  CHATTIAN,17,-9999,,-9999,0.30092,0.203504,-99,-99,1,-9999
256.3,13.11,457.835,36.8389,       TERTIARY,       OLIGOCENE,                  CHATTIAN,17,-9999,,-9999,0.30092,0.207989,-99,-99,1,-9999
256.35,13.11,457.835,36.8389,       TERTIARY,       OLIGOCENE,                  CHATTIAN,17,-9999,,-9999,0.30092,0.207989,-99,-99,1,-9999
256.4,13.11,458.038,35.9779,       TERTIARY,       OLIGOCENE,                  CHATTIAN,17,-9999,,-9999,0.30092,0.19979,-99,-99,1,-9999
256.45,13.11,458.038,35.9779,       TERTIARY,       OLIGOCENE,                  CHATTIAN,17,-9999,,-9999,0.30092,0.19979,-99,-99,1,-9999
256.5,13.11,458.089,34.1272,       TERTIARY,       OLIGOCENE,                  CHATTIAN,17,-9999,,-9999,0.30092,0.182164,-99,-99,1,-9999
256.55,13.11,458.089,34.1272,       TERTIARY,       OLIGOCENE,                  CHATTIAN,16,-9999,,-9999,0.23027,0.182164,-99,-99,1,-9999
256.6,13.11,459.067,31.7519,       TERTIARY,       OLIGOCENE,                  CHATTIAN,16,-9999,,-9999,0.23027,0.159542,-99,-99,1,-9999
256.65,13.11,459.067,31.7519,       TERTIARY,       OLIGOCENE,                  CHATTIAN,16,-9999,,-9999,0.23027,0.159542,-99,-99,1,-9999
256.7,13.11,460.02,30.8142,       TERTIARY,       OLIGOCENE,                  CHATTIAN,16,-9999,,-9999,0.23027,0.150611,-99,-99,1,-9999
256.75,13.11,460.02,30.8142,       TERTIARY,       OLIGOCENE,                  CHATTIAN,16,-9999,,-9999,0.23027,0.150611,-99,-99,1,-9999
256.8,13.11,460.896,29.6879,       TERTIARY,       OLIGOCENE,                  CHATTIAN,16,-9999,,-9999,0.23027,0.139885,-99,-99,1,-9999
256.85,13.11,460.896,29.6879,       TERTIARY,       OLIGOCENE,                  CHATTIAN,16,-9999,,-9999,0.23027,0.139885,-99,-99,1,-9999
256.9,13.11,461.226,29.1649,       TERTIARY,       OLIGOCENE,                  CHATTIAN,16,-9999,,-9999,0.23027,0.134904,-99,-99,1,-9999
256.95,13.11,461.226,29.1649,       TERTIARY,       OLIGOCENE,                  CHATTIAN,16,-9999,,-9999,0.23027,0.134904,-99,-99,1,-9999
257,13.11,461.366,28.027,       TERTIARY,       OLIGOCENE,                  CHATTIAN,16,-9999,,-9999,0.23027,0.124067,-99,-99,1,-9999
257.05,13.11,461.366,28.027,       TERTIARY,       OLIGOCENE,                  CHATTIAN,16,-9999,,-9999,0.23027,0.124067,-99,-99,1,-9999
257.1,13.11,461.34,26.976,       TERTIARY,       OLIGOCENE,                  CHATTIAN,16,-9999,,-9999,0.23027,0.114057,-99,-99,1,-9999
257.15,13.11,461.34,26.976,       TERTIARY,       OLIGOCENE,                  CHATTIAN,16,-9999,,-9999,0.23027,0.114057,-99,-99,1,-9999
257.2,13.11,461.543,26.322,       TERTIARY,       OLIGOCENE,                  CHATTIAN,16,-9999,,-9999,0.23027,0.107829,-99,-99,1,-9999
257.25,13.11,461.543,26.322,       TERTIARY,       OLIGOCENE,                  CHATTIAN,16,-9999,,-9999,0.23027,0.107829,-99,-99,1,-9999
257.3,13.11,462.394,26.296,       TERTIARY,       OLIGOCENE,                  CHATTIAN,16,-9999,,-9999,0.23027,0.107581,-99,-99,1,-9999
257.35,13.11,462.394,26.296,       TERTIARY,       OLIGOCENE,                  CHATTIAN,16,-9999,,-9999,0.23027,0.107581,-99,-99,1,-9999
257.4,13.11,462.14,26.0331,       TERTIARY,       OLIGOCENE,                  CHATTIAN,16,-9999,,-9999,0.23027,0.105077,-99,-99,1,-9999
257.45,13.11,462.14,26.0331,       TERTIARY,       OLIGOCENE,                  CHATTIAN,16,-9999,,-9999,0.23027,0.105077,-99,-99,1,-9999
257.5,13.11,462.432,27.3398,       TERTIARY,       OLIGOCENE,                  CHATTIAN,16,-9999,,-9999,0.23027,0.117522,-99,-99,1,-9999
257.55,13.2,462.432,27.3398,       TERTIARY,       OLIGOCENE,                  CHATTIAN,14,-9999,,-9999,0.329732,0.117522,-99,-99,1,-9999
257.6,13.2,462.394,30.0394,       TERTIARY,       OLIGOCENE,                  CHATTIAN,14,-9999,,-9999,0.329732,0.143232,-99,-99,1,-9999
257.65,13.2,462.394,30.0394,       TERTIARY,       OLIGOCENE,                  CHATTIAN,14,-9999,,-9999,0.329732,0.143232,-99,-99,1,-9999
257.7,13.2,461.213,34.9191,       TERTIARY,       OLIGOCENE,                  CHATTIAN,14,-9999,,-9999,0.329732,0.189705,-99,-99,1,-9999
257.75,13.2,461.213,34.9191,       TERTIARY,       OLIGOCENE,                  CHATTIAN,14,-9999,,-9999,0.329732,0.189705,-99,-99,1,-9999
257.8,13.2,460.82,39.2898,       TERTIARY,       OLIGOCENE,                  CHATTIAN,14,-9999,,-9999,0.329732,0.231332,-99,-99,1,-9999
257.85,13.2,460.82,39.2898,       TERTIARY,       OLIGOCENE,                  CHATTIAN,14,-9999,,-9999,0.329732,0.231332,-99,-99,1,-9999
257.9,13.2,460.147,40.416,       TERTIARY,       OLIGOCENE,                  CHATTIAN,14,-9999,,-9999,0.329732,0.242057,-99,-99,1,-9999
257.95,13.2,460.147,40.416,       TERTIARY,       OLIGOCENE,                  CHATTIAN,14,-9999,,-9999,0.329732,0.242057,-99,-99,1,-9999
258,13.2,455.892,37.9732,       TERTIARY,       OLIGOCENE,                  CHATTIAN,14,-9999,,-9999,0.329732,0.218792,-99,-99,1,-9999
258.05,13.2,455.892,37.9732,       TERTIARY,       OLIGOCENE,                  CHATTIAN,14,-9999,,-9999,0.329732,0.218792,-99,-99,1,-9999
258.1,13.2,454.165,34.6772,       TERTIARY,       OLIGOCENE,                  CHATTIAN,14,-9999,,-9999,0.329732,0.187402,-99,-99,1,-9999
258.15,13.2,454.165,34.6772,       TERTIARY,       OLIGOCENE,                  CHATTIAN,14,-9999,,-9999,0.329732,0.187402,-99,-99,1,-9999
258.2,13.2,454.66,32.649,       TERTIARY,       OLIGOCENE,                  CHATTIAN,14,-9999,,-9999,0.329732,0.168086,-99,-99,1,-9999
258.25,13.2,454.66,32.649,       TERTIARY,       OLIGOCENE,                  CHATTIAN,14,-9999,,-9999,0.329732,0.168086,-99,-99,1,-9999
258.3,13.2,454.736,32.8439,       TERTIARY,       OLIGOCENE,                  CHATTIAN,14,-9999,,-9999,0.329732,0.169942,-99,-99,1,-9999
258.35,13.2,454.736,32.8439,       TERTIARY,       OLIGOCENE,                  CHATTIAN,14,-9999,,-9999,0.329732,0.169942,-99,-99,1,-9999
258.4,13.2,454.85,34.5639,       TERTIARY,       OLIGOCENE,                  CHATTIAN,14,-9999,,-9999,0.329732,0.186323,-99,-99,1,-9999
258.45,13.2,454.85,34.5639,       TERTIARY,       OLIGOCENE,                  CHATTIAN,14,-9999,,-9999,0.329732,0.186323,-99,-99,1,-9999
258.5,13.2,455.485,36.652,       TERTIARY,       OLIGOCENE,                  CHATTIAN,14,-9999,,-9999,0.329732,0.20621,-99,-99,1,-9999
258.55,13.2,455.485,36.652,       TERTIARY,       OLIGOCENE,                  CHATTIAN,21,-9999,,-9999,0.21501,0.20621,-99,-99,1,-9999
258.6,13.2,455.384,37.064,       TERTIARY,       OLIGOCENE,                  CHATTIAN,21,-9999,,-9999,0.21501,0.210133,-99,-99,1,-9999
258.65,13.2,455.384,37.064,       TERTIARY,       OLIGOCENE,                  CHATTIAN,21,-9999,,-9999,0.21501,0.210133,-99,-99,1,-9999
258.7,13.2,455.384,34.8873,       TERTIARY,       OLIGOCENE,                  CHATTIAN,21,-9999,,-9999,0.21501,0.189402,-99,-99,1,-9999
258.75,13.2,455.384,34.8873,       TERTIARY,       OLIGOCENE,                  CHATTIAN,21,-9999,,-9999,0.21501,0.189402,-99,-99,1,-9999
258.8,13.2,455.422,31.133,       TERTIARY,       OLIGOCENE,                  CHATTIAN,21,-9999,,-9999,0.21501,0.153647,-99,-99,1,-9999
258.85,13.2,455.422,31.133,       TERTIARY,       OLIGOCENE,                  CHATTIAN,21,-9999,,-9999,0.21501,0.153647,-99,-99,1,-9999
258.9,13.2,454.939,27.6189,       TERTIARY,       OLIGOCENE,                  CHATTIAN,21,-9999,,-9999,0.21501,0.12018,-99,-99,1,-9999
258.95,13.2,454.939,27.6189,       TERTIARY,       OLIGOCENE,                  CHATTIAN,21,-9999,,-9999,0.21501,0.12018,-99,-99,1,-9999
259,13.2,454.685,26.501,       TERTIARY,       OLIGOCENE,                  CHATTIAN,21,-9999,,-9999,0.21501,0.109533,-99,-99,1,-9999
259.05,13.2,454.685,26.501,       TERTIARY,       OLIGOCENE,                  CHATTIAN,21,-9999,,-9999,0.21501,0.109533,-99,-99,1,-9999
259.1,13.2,454.609,26.261,       TERTIARY,       OLIGOCENE,                  CHATTIAN,21,-9999,,-9999,0.21501,0.107248,-99,-99,1,-9999
259.15,13.2,454.609,26.261,       TERTIARY,       OLIGOCENE,                  CHATTIAN,21,-9999,,-9999,0.21501,0.107248,-99,-99,1,-9999
259.2,13.2,454.736,26.184,       TERTIARY,       OLIGOCENE,                  CHATTIAN,21,-9999,,-9999,0.21501,0.106514,-99,-99,1,-9999
259.25,13.2,454.736,26.184,       TERTIARY,       OLIGOCENE,                  CHATTIAN,21,-9999,,-9999,0.21501,0.106514,-99,-99,1,-9999
259.3,13.2,454.8,26.536,       TERTIARY,       OLIGOCENE,                  CHATTIAN,21,-9999,,-9999,0.21501,0.109867,-99,-99,1,-9999
259.35,13.2,454.8,26.536,       TERTIARY,       OLIGOCENE,                  CHATTIAN,21,-9999,,-9999,0.21501,0.109867,-99,-99,1,-9999
259.4,13.2,454.838,27.8254,       TERTIARY,       OLIGOCENE,                  CHATTIAN,21,-9999,,-9999,0.21501,0.122147,-99,-99,1,-9999
259.45,13.2,454.838,27.8254,       TERTIARY,       OLIGOCENE,                  CHATTIAN,21,-9999,,-9999,0.21501,0.122147,-99,-99,1,-9999
259.5,13.2,454.774,31.2337,       TERTIARY,       OLIGOCENE,                  CHATTIAN,21,-9999,,-9999,0.21501,0.154607,-99,-99,1,-9999
259.55,13.2,454.774,31.2337,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.408361,0.154607,-99,-99,1,-9999
259.6,13.2,454.724,36.9903,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.408361,0.209432,-99,-99,1,-9999
259.65,13.2,454.724,36.9903,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.408361,0.209432,-99,-99,1,-9999
259.7,13.2,454.787,41.252,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.408361,0.250019,-99,-99,1,-9999
259.75,13.2,454.787,41.252,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.408361,0.250019,-99,-99,1,-9999
259.8,13.2,455.155,44.424,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.408361,0.280229,-99,-99,1,-9999
259.85,13.2,455.155,44.424,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.408361,0.280229,-99,-99,1,-9999
259.9,13.2,454.85,45.147,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.408361,0.287114,-99,-99,1,-9999
259.95,13.2,454.85,45.147,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.408361,0.287114,-99,-99,1,-9999
260,13.2,455.003,45.8361,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.408361,0.293677,-99,-99,1,-9999
260.05,13.2,455.003,45.8361,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.408361,0.293677,-99,-99,1,-9999
260.1,13.2,454.965,47.385,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.408361,0.308429,-99,-99,1,-9999
260.15,13.2,454.965,47.385,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.408361,0.308429,-99,-99,1,-9999
260.2,13.2,455.143,47.5031,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.408361,0.309553,-99,-99,1,-9999
260.25,13.2,455.143,47.5031,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.408361,0.309553,-99,-99,1,-9999
260.3,13.2,454.889,45.1734,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.408361,0.287366,-99,-99,1,-9999
260.35,13.2,454.889,45.1734,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.408361,0.287366,-99,-99,1,-9999
260.4,13.2,454.787,41.6289,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.408361,0.253609,-99,-99,1,-9999
260.45,13.2,454.787,41.6289,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.408361,0.253609,-99,-99,1,-9999
260.5,13.2,456.248,38.2261,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.408361,0.221201,-99,-99,1,-9999
260.55,13.2,456.248,38.2261,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.341512,0.221201,-99,-99,1,-9999
260.6,13.2,457.175,38.6949,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.341512,0.225665,-99,-99,1,-9999
260.65,13.2,457.175,38.6949,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.341512,0.225665,-99,-99,1,-9999
260.7,13.2,457.517,40.7357,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.341512,0.245102,-99,-99,1,-9999
260.75,13.2,457.517,40.7357,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.341512,0.245102,-99,-99,1,-9999
260.8,13.2,456.921,43.127,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.341512,0.267876,-99,-99,1,-9999
260.85,13.2,456.921,43.127,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.341512,0.267876,-99,-99,1,-9999
260.9,13.2,456.794,42.7943,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.341512,0.264707,-99,-99,1,-9999
260.95,13.2,456.794,42.7943,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.341512,0.264707,-99,-99,1,-9999
261,13.2,456.755,39.1512,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.341512,0.230011,-99,-99,1,-9999
261.05,13.2,456.755,39.1512,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.341512,0.230011,-99,-99,1,-9999
261.1,13.2,456.756,35.016,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.341512,0.190629,-99,-99,1,-9999
261.15,13.2,456.756,35.016,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.341512,0.190629,-99,-99,1,-9999
261.2,13.2,458.293,34.6567,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.341512,0.187207,-99,-99,1,-9999
261.25,13.2,458.293,34.6567,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.341512,0.187207,-99,-99,1,-9999
261.3,13.2,461.505,38.2542,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.341512,0.221469,-99,-99,1,-9999
261.35,13.2,461.505,38.2542,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.341512,0.221469,-99,-99,1,-9999
261.4,13.2,461.493,44.3585,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.341512,0.279605,-99,-99,1,-9999
261.45,13.2,461.493,44.3585,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.341512,0.279605,-99,-99,1,-9999
261.5,13.2,461.861,47.733,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.341512,0.311742,-99,-99,1,-9999
261.55,13.2,461.861,47.733,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.343152,0.311742,-99,-99,1,-9999
261.6,13.2,456.705,48.139,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.343152,0.315609,-99,-99,1,-9999
261.65,13.2,456.705,48.139,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.343152,0.315609,-99,-99,1,-9999
261.7,13.2,454.025,46.1153,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.343152,0.296336,-99,-99,1,-9999
261.75,13.2,454.025,46.1153,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.343152,0.296336,-99,-99,1,-9999
261.8,13.2,453.276,43.2492,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.343152,0.26904,-99,-99,1,-9999
261.85,13.2,453.276,43.2492,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.343152,0.26904,-99,-99,1,-9999
261.9,13.2,453.593,41.2241,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.343152,0.249753,-99,-99,1,-9999
261.95,13.2,453.593,41.2241,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.343152,0.249753,-99,-99,1,-9999
262,13.2,454.038,39.3152,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.343152,0.231573,-99,-99,1,-9999
262.05,13.2,454.038,39.3152,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.343152,0.231573,-99,-99,1,-9999
262.1,13.2,453.809,38.22,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.343152,0.221143,-99,-99,1,-9999
262.15,13.2,453.809,38.22,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.343152,0.221143,-99,-99,1,-9999
262.2,13.2,453.542,37.6781,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.343152,0.215982,-99,-99,1,-9999
262.25,13.2,453.542,37.6781,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.343152,0.215982,-99,-99,1,-9999
262.3,13.2,455.752,36.6329,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.343152,0.206028,-99,-99,1,-9999
262.35,13.2,455.752,36.6329,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.343152,0.206028,-99,-99,1,-9999
262.4,13.2,454.19,35.577,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.343152,0.195972,-99,-99,1,-9999
262.45,13.2,454.19,35.577,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.343152,0.195972,-99,-99,1,-9999
262.5,13.2,452.679,35.021,       TERTIARY,       OLIGOCENE,                  CHATTIAN,24,-9999,,-9999,0.343152,0.190677,-99,-99,1,-9999
262.55,13.35,452.679,35.021,       TERTIARY,       OLIGOCENE,                  CHATTIAN,25,-9999,,-9999,0.514193,0.190677,-99,-99,1,-9999
262.6,13.35,453.542,36.039,       TERTIARY,       OLIGOCENE,                  CHATTIAN,25,-9999,,-9999,0.514193,0.200371,-99,-99,1,-9999
262.65,13.35,453.542,36.039,       TERTIARY,       OLIGOCENE,                  CHATTIAN,25,-9999,,-9999,0.514193,0.200371,-99,-99,1,-9999
262.7,13.35,457.365,39.2814,       TERTIARY,       OLIGOCENE,                  CHATTIAN,25,-9999,,-9999,0.514193,0.231251,-99,-99,1,-9999
262.75,13.35,457.365,39.2814,       TERTIARY,       OLIGOCENE,                  CHATTIAN,25,-9999,,-9999,0.514193,0.231251,-99,-99,1,-9999
262.8,13.35,457.378,43.898,       TERTIARY,       OLIGOCENE,                  CHATTIAN,25,-9999,,-9999,0.514193,0.275219,-99,-99,1,-9999
262.85,13.35,457.378,43.898,       TERTIARY,       OLIGOCENE,                  CHATTIAN,25,-9999,,-9999,0.514193,0.275219,-99,-99,1,-9999
262.9,13.35,455.828,49.9424,       TERTIARY,       OLIGOCENE,                  CHATTIAN,25,-9999,,-9999,0.514193,0.332785,-99,-99,1,-9999
262.95,13.35,455.828,49.9424,       TERTIARY,       OLIGOCENE,                  CHATTIAN,25,-9999,,-9999,0.514193,0.332785,-99,-99,1,-9999
263,13.35,454.546,56.4193,       TERTIARY,       OLIGOCENE,                  CHATTIAN,25,-9999,,-9999,0.514193,0.394469,-99,-99,1,-9999
263.05,13.35,454.546,56.4193,       TERTIARY,       OLIGOCENE,                  CHATTIAN,25,-9999,,-9999,0.514193,0.394469,-99,-99,1,-9999
263.1,13.35,454.406,64.8795,       TERTIARY,       OLIGOCENE,                  CHATTIAN,25,-9999,,-9999,0.514193,0.475043,-99,-99,1,-9999
263.15,13.35,454.406,64.8795,       TERTIARY,       OLIGOCENE,                  CHATTIAN,25,-9999,,-9999,0.514193,0.475043,-99,-99,1,-9999
263.2,13.35,454.85,72.9035,       TERTIARY,       OLIGOCENE,                  CHATTIAN,25,-9999,,-9999,0.514193,0.551462,-99,-99,1,-9999
263.25,13.35,454.85,72.9035,       TERTIARY,       OLIGOCENE,                  CHATTIAN,25,-9999,,-9999,0.514193,0.551462,-99,-99,1,-9999
263.3,13.35,455.498,77.061,       TERTIARY,       OLIGOCENE,                  CHATTIAN,25,-9999,,-9999,0.514193,0.591057,-99,-99,1,-9999
263.35,13.35,455.498,77.061,       TERTIARY,       OLIGOCENE,                  CHATTIAN,25,-9999,,-9999,0.514193,0.591057,-99,-99,1,-9999
263.4,13.35,455.689,76.1188,       TERTIARY,       OLIGOCENE,                  CHATTIAN,25,-9999,,-9999,0.514193,0.582084,-99,-99,1,-9999
263.45,13.35,455.689,76.1188,       TERTIARY,       OLIGOCENE,                  CHATTIAN,25,-9999,,-9999,0.514193,0.582084,-99,-99,1,-9999
263.5,13.35,455.485,68.6158,       TERTIARY,       OLIGOCENE,                  CHATTIAN,25,-9999,,-9999,0.514193,0.510626,-99,-99,1,-9999
263.55,13.35,455.485,68.6158,       TERTIARY,       OLIGOCENE,                  CHATTIAN,27,-9999,,-9999,0.478826,0.510626,-99,-99,1,-9999
263.6,13.35,454.253,62.4147,       TERTIARY,       OLIGOCENE,                  CHATTIAN,27,-9999,,-9999,0.478826,0.451569,-99,-99,1,-9999
263.65,13.35,454.253,62.4147,       TERTIARY,       OLIGOCENE,                  CHATTIAN,27,-9999,,-9999,0.478826,0.451569,-99,-99,1,-9999
263.7,13.35,451.841,59.0959,       TERTIARY,       OLIGOCENE,                  CHATTIAN,27,-9999,,-9999,0.478826,0.419961,-99,-99,1,-9999
263.75,13.35,451.841,59.0959,       TERTIARY,       OLIGOCENE,                  CHATTIAN,27,-9999,,-9999,0.478826,0.419961,-99,-99,1,-9999
263.8,13.35,451.65,58.489,       TERTIARY,       OLIGOCENE,                  CHATTIAN,27,-9999,,-9999,0.478826,0.414181,-99,-99,1,-9999
263.85,13.35,451.65,58.489,       TERTIARY,       OLIGOCENE,                  CHATTIAN,27,-9999,,-9999,0.478826,0.414181,-99,-99,1,-9999
263.9,13.35,451.548,57.136,       TERTIARY,       OLIGOCENE,                  CHATTIAN,27,-9999,,-9999,0.478826,0.401295,-99,-99,1,-9999
263.95,13.35,451.548,57.136,       TERTIARY,       OLIGOCENE,                  CHATTIAN,27,-9999,,-9999,0.478826,0.401295,-99,-99,1,-9999
264,13.35,451.561,52.8826,       TERTIARY,       OLIGOCENE,                  CHATTIAN,27,-9999,,-9999,0.478826,0.360786,-99,-99,1,-9999
264.05,13.35,451.561,52.8826,       TERTIARY,       OLIGOCENE,                  CHATTIAN,27,-9999,,-9999,0.478826,0.360786,-99,-99,1,-9999
264.1,13.35,452.755,46.4422,       TERTIARY,       OLIGOCENE,                  CHATTIAN,27,-9999,,-9999,0.478826,0.299449,-99,-99,1,-9999
264.15,13.35,452.755,46.4422,       TERTIARY,       OLIGOCENE,                  CHATTIAN,27,-9999,,-9999,0.478826,0.299449,-99,-99,1,-9999
