Depth,temperature log 2535 h shutin,CAL - 420 m + CAL - 1500 m + CAL - 1700 m,GR_f,System,Serie,Stufe,gradT,Unnamed: 8,RHOB_f,VSH_IGR,1,2,3,rock_type,PHIN_100,No_logs,TD,TC,SHC,Equation_TD,Equation_TC,Equation_SHC
513.25,24.78,228.665,58.2732,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,29.0,,,0.43665,0.412126,,,1,,1,,,,No equation available,No equation available,No equation available
513.3,24.78,227.505,59.459,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,29.0,,,0.43665,0.423419,,,1,,1,,,,No equation available,No equation available,No equation available
513.35,24.78,227.505,59.459,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,29.0,,,0.43665,0.423419,,,1,,1,,,,No equation available,No equation available,No equation available
513.4,24.78,228.55,59.1702,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,29.0,,,0.43665,0.420668,,,1,,1,,,,No equation available,No equation available,No equation available
513.45,24.78,228.55,59.1702,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,29.0,,,0.43665,0.420668,,,1,,1,,,,No equation available,No equation available,No equation available
513.5,24.78,230.15,56.2663,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,29.0,,,0.43665,0.393013,,,1,,1,,,,No equation available,No equation available,No equation available
513.55,24.78,230.15,56.2663,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,29.0,,,0.305577,0.393013,,,1,,1,,,,No equation available,No equation available,No equation available
513.6,24.78,230.6,51.9502,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,29.0,,,0.305577,0.351906,,,1,,1,,,,No equation available,No equation available,No equation available
513.65,24.78,230.6,51.9502,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,29.0,,,0.305577,0.351906,,,1,,1,,,,No equation available,No equation available,No equation available
513.7,24.78,230.75,45.6302,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,29.0,,,0.305577,0.291717,,,1,,1,,,,No equation available,No equation available,No equation available
513.75,24.78,230.75,45.6302,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,29.0,,,0.305577,0.291717,,,1,,1,,,,No equation available,No equation available,No equation available
513.8,24.78,231.78,40.024,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,29.0,,,0.305577,0.238324,,,1,,1,,,,No equation available,No equation available,No equation available
513.85,24.78,231.78,40.024,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,29.0,,,0.305577,0.238324,,,1,,1,,,,No equation available,No equation available,No equation available
513.9,24.78,229.736,35.9255,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,29.0,,,0.305577,0.199291,,,1,,1,,,,No equation available,No equation available,No equation available
513.95,24.78,229.736,35.9255,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,29.0,,,0.305577,0.199291,,,1,,1,,,,No equation available,No equation available,No equation available
514.0,24.78,229.83,35.5577,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,29.0,,,0.305577,0.195787,,,1,,1,,,,No equation available,No equation available,No equation available
514.05,24.78,229.83,35.5577,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,29.0,,,0.305577,0.195787,,,1,,1,,,,No equation available,No equation available,No equation available
514.1,24.78,229.415,37.1564,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,29.0,,,0.305577,0.211014,,,1,,1,,,,No equation available,No equation available,No equation available
514.15,24.78,229.415,37.1564,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,29.0,,,0.305577,0.211014,,,1,,1,,,,No equation available,No equation available,No equation available
514.2,24.78,229.64,41.7146,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,29.0,,,0.305577,0.254424,,,1,,1,,,,No equation available,No equation available,No equation available
514.25,24.78,229.64,41.7146,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,29.0,,,0.305577,0.254424,,,1,,1,,,,No equation available,No equation available,No equation available
514.3,24.78,229.76,47.0884,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,29.0,,,0.305577,0.305604,,,1,,1,,,,No equation available,No equation available,No equation available
514.35,24.78,229.76,47.0884,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,29.0,,,0.305577,0.305604,,,1,,1,,,,No equation available,No equation available,No equation available
514.4,24.78,229.79,53.8133,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,29.0,,,0.305577,0.369651,,,1,,1,,,,No equation available,No equation available,No equation available
514.45,24.78,229.79,53.8133,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,29.0,,,0.305577,0.369651,,,1,,1,,,,No equation available,No equation available,No equation available
514.5,24.78,230.035,60.7447,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,29.0,,,0.305577,0.435664,,,1,,1,,,,No equation available,No equation available,No equation available
514.55,24.78,230.035,60.7447,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.546672,0.435664,,,1,,1,,,,No equation available,No equation available,No equation available
514.6,24.78,230.05,65.2997,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.546672,0.479045,,,1,,1,,,,No equation available,No equation available,No equation available
514.65,24.78,230.05,65.2997,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.546672,0.479045,,,1,,1,,,,No equation available,No equation available,No equation available
514.7,24.78,230.01,68.054,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.546672,0.505276,,,1,,1,,,,No equation available,No equation available,No equation available
514.75,24.78,230.01,68.054,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.546672,0.505276,,,1,,1,,,,No equation available,No equation available,No equation available
514.8,24.78,230.49,67.3287,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.546672,0.498368,,,1,,1,,,,No equation available,No equation available,No equation available
514.85,24.78,230.49,67.3287,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.546672,0.498368,,,1,,1,,,,No equation available,No equation available,No equation available
514.9,24.78,231.535,63.8178,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.546672,0.464932,,,1,,1,,,,No equation available,No equation available,No equation available
514.95,24.78,231.535,63.8178,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.546672,0.464932,,,1,,1,,,,No equation available,No equation available,No equation available
515.0,24.78,233.125,59.6672,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.546672,0.425402,,,1,,1,,,,No equation available,No equation available,No equation available
515.05,24.78,233.125,59.6672,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.546672,0.425402,,,1,,1,,,,No equation available,No equation available,No equation available
515.1,24.78,232.99,56.8371,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.546672,0.398448,,,1,,1,,,,No equation available,No equation available,No equation available
515.15,24.78,232.99,56.8371,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.546672,0.398448,,,1,,1,,,,No equation available,No equation available,No equation available
515.2,24.78,232.76,57.3116,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.546672,0.402967,,,1,,1,,,,No equation available,No equation available,No equation available
515.25,24.78,232.76,57.3116,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.546672,0.402967,,,1,,1,,,,No equation available,No equation available,No equation available
515.3,24.78,234.224,62.1635,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.546672,0.449176,,,1,,1,,,,No equation available,No equation available,No equation available
515.35,24.78,234.224,62.1635,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.546672,0.449176,,,1,,1,,,,No equation available,No equation available,No equation available
515.4,24.78,236.768,68.5017,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.546672,0.50954,,,1,,1,,,,No equation available,No equation available,No equation available
515.45,24.78,236.768,68.5017,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.546672,0.50954,,,1,,1,,,,No equation available,No equation available,No equation available
515.5,24.78,237.57,73.725,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.546672,0.559286,,,1,,1,,,,No equation available,No equation available,No equation available
515.55,24.78,237.57,73.725,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.729791,0.559286,,,1,,1,,,,No equation available,No equation available,No equation available
515.6,24.78,238.06,75.6537,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.729791,0.577654,,,1,,1,,,,No equation available,No equation available,No equation available
515.65,24.78,238.06,75.6537,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.729791,0.577654,,,1,,1,,,,No equation available,No equation available,No equation available
515.7,24.78,234.11,77.9285,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.729791,0.599319,,,1,,1,,,,No equation available,No equation available,No equation available
515.75,24.78,234.11,77.9285,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.729791,0.599319,,,1,,1,,,,No equation available,No equation available,No equation available
515.8,24.78,233.4,79.7333,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.729791,0.616507,,,1,,1,,,,No equation available,No equation available,No equation available
515.85,24.78,233.4,79.7333,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.729791,0.616507,,,1,,1,,,,No equation available,No equation available,No equation available
515.9,24.78,231.431,80.6477,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.729791,0.625216,,,1,,1,,,,No equation available,No equation available,No equation available
515.95,24.78,231.431,80.6477,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.729791,0.625216,,,1,,1,,,,No equation available,No equation available,No equation available
516.0,24.78,230.835,77.9791,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.729791,0.599801,,,1,,1,,,,No equation available,No equation available,No equation available
516.05,24.78,230.835,77.9791,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.729791,0.599801,,,1,,1,,,,No equation available,No equation available,No equation available
516.1,24.78,231.59,71.3255,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.729791,0.536433,,,1,,1,,,,No equation available,No equation available,No equation available
516.15,24.78,231.59,71.3255,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.729791,0.536433,,,1,,1,,,,No equation available,No equation available,No equation available
516.2,24.78,234.745,65.4108,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.729791,0.480103,,,1,,1,,,,No equation available,No equation available,No equation available
516.25,24.78,234.745,65.4108,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.729791,0.480103,,,1,,1,,,,No equation available,No equation available,No equation available
516.3,24.78,239.679,61.7501,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.729791,0.445239,,,1,,1,,,,No equation available,No equation available,No equation available
516.35,24.78,239.679,61.7501,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.729791,0.445239,,,1,,1,,,,No equation available,No equation available,No equation available
516.4,24.78,244.317,59.1566,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.729791,0.420539,,,1,,1,,,,No equation available,No equation available,No equation available
516.45,24.78,244.317,59.1566,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.729791,0.420539,,,1,,1,,,,No equation available,No equation available,No equation available
516.5,24.78,246.74,55.8373,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,31.0,,,0.729791,0.388927,,,1,,1,,,,No equation available,No equation available,No equation available
516.55,24.78,246.74,55.8373,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,32.0,,,0.574917,0.388927,,,1,,1,,,,No equation available,No equation available,No equation available
516.6,24.78,247.55,50.7681,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,32.0,,,0.574917,0.340649,,,1,,1,,,,No equation available,No equation available,No equation available
516.65,24.78,247.55,50.7681,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,32.0,,,0.574917,0.340649,,,1,,1,,,,No equation available,No equation available,No equation available
516.7,24.78,248.345,47.9432,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,32.0,,,0.574917,0.313745,,,1,,1,,,,No equation available,No equation available,No equation available
516.75,24.78,248.345,47.9432,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,32.0,,,0.574917,0.313745,,,1,,1,,,,No equation available,No equation available,No equation available
516.8,24.78,253.199,49.1563,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,32.0,,,0.574917,0.325298,,,1,,1,,,,No equation available,No equation available,No equation available
516.85,24.78,253.199,49.1563,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,32.0,,,0.574917,0.325298,,,1,,1,,,,No equation available,No equation available,No equation available
516.9,24.78,251.221,54.2102,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,32.0,,,0.574917,0.37343,,,1,,1,,,,No equation available,No equation available,No equation available
516.95,24.78,251.221,54.2102,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,32.0,,,0.574917,0.37343,,,1,,1,,,,No equation available,No equation available,No equation available
517.0,24.78,248.626,62.4917,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,32.0,,,0.574917,0.452302,,,1,,1,,,,No equation available,No equation available,No equation available
517.05,24.78,248.626,62.4917,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,32.0,,,0.574917,0.452302,,,1,,1,,,,No equation available,No equation available,No equation available
517.1,24.78,242.497,69.1091,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,32.0,,,0.574917,0.515325,,,1,,1,,,,No equation available,No equation available,No equation available
517.15,24.78,242.497,69.1091,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,32.0,,,0.574917,0.515325,,,1,,1,,,,No equation available,No equation available,No equation available
517.2,24.78,232.235,73.6231,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,32.0,,,0.574917,0.558315,,,1,,1,,,,No equation available,No equation available,No equation available
517.25,24.78,232.235,73.6231,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,32.0,,,0.574917,0.558315,,,1,,1,,,,No equation available,No equation available,No equation available
517.3,24.78,230.905,77.3993,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,32.0,,,0.574917,0.594279,,,1,,1,,,,No equation available,No equation available,No equation available
517.35,24.78,230.905,77.3993,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,32.0,,,0.574917,0.594279,,,1,,1,,,,No equation available,No equation available,No equation available
517.4,24.78,229.886,79.8298,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,32.0,,,0.574917,0.617426,,,1,,1,,,,No equation available,No equation available,No equation available
517.45,24.78,229.886,79.8298,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,32.0,,,0.574917,0.617426,,,1,,1,,,,No equation available,No equation available,No equation available
517.5,24.78,230.084,80.409,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,32.0,,,0.574917,0.622943,,,1,,1,,,,No equation available,No equation available,No equation available
517.55,24.96,230.084,80.409,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.626081,0.622943,,,1,,1,,,,No equation available,No equation available,No equation available
517.6,24.96,231.795,77.5792,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.626081,0.595992,,,1,,1,,,,No equation available,No equation available,No equation available
517.65,24.96,231.795,77.5792,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.626081,0.595992,,,1,,1,,,,No equation available,No equation available,No equation available
517.7,24.96,234.32,72.0304,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.626081,0.543147,,,1,,1,,,,No equation available,No equation available,No equation available
517.75,24.96,234.32,72.0304,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.626081,0.543147,,,1,,1,,,,No equation available,No equation available,No equation available
517.8,24.96,234.795,66.4218,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.626081,0.489732,,,1,,1,,,,No equation available,No equation available,No equation available
517.85,24.96,234.795,66.4218,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.626081,0.489732,,,1,,1,,,,No equation available,No equation available,No equation available
517.9,24.96,234.95,64.9307,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.626081,0.475531,,,1,,1,,,,No equation available,No equation available,No equation available
517.95,24.96,234.95,64.9307,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.626081,0.475531,,,1,,1,,,,No equation available,No equation available,No equation available
518.0,24.96,234.735,67.6081,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.626081,0.501029,,,1,,1,,,,No equation available,No equation available,No equation available
518.05,24.96,234.735,67.6081,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.626081,0.501029,,,1,,1,,,,No equation available,No equation available,No equation available
518.1,24.96,235.035,74.8806,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.626081,0.570292,,,1,,1,,,,No equation available,No equation available,No equation available
518.15,24.96,235.035,74.8806,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.626081,0.570292,,,1,,1,,,,No equation available,No equation available,No equation available
518.2,24.96,234.529,83.8377,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.626081,0.655597,,,1,,1,,,,No equation available,No equation available,No equation available
518.25,24.96,234.529,83.8377,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.626081,0.655597,,,1,,1,,,,No equation available,No equation available,No equation available
518.3,24.96,232.95,91.103,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.626081,0.724791,,,1,,1,,,,No equation available,No equation available,No equation available
518.35,24.96,232.95,91.103,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.626081,0.724791,,,1,,1,,,,No equation available,No equation available,No equation available
518.4,24.96,231.331,93.5315,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.626081,0.747919,,,1,,1,,,,No equation available,No equation available,No equation available
518.45,24.96,231.331,93.5315,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.626081,0.747919,,,1,,1,,,,No equation available,No equation available,No equation available
518.5,24.96,231.055,90.7615,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.626081,0.721538,,,1,,1,,,,No equation available,No equation available,No equation available
518.55,24.96,231.055,90.7615,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.560817,0.721538,,,1,,1,,,,No equation available,No equation available,No equation available
518.6,24.96,230.375,84.376,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.560817,0.660724,,,1,,1,,,,No equation available,No equation available,No equation available
518.65,24.96,230.375,84.376,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.560817,0.660724,,,1,,1,,,,No equation available,No equation available,No equation available
518.7,24.96,230.235,77.4872,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.560817,0.595117,,,1,,1,,,,No equation available,No equation available,No equation available
518.75,24.96,230.235,77.4872,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.560817,0.595117,,,1,,1,,,,No equation available,No equation available,No equation available
518.8,24.96,230.08,69.7391,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.560817,0.521325,,,1,,1,,,,No equation available,No equation available,No equation available
518.85,24.96,230.08,69.7391,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.560817,0.521325,,,1,,1,,,,No equation available,No equation available,No equation available
518.9,24.96,230.41,64.9381,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.560817,0.475601,,,1,,1,,,,No equation available,No equation available,No equation available
518.95,24.96,230.41,64.9381,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.560817,0.475601,,,1,,1,,,,No equation available,No equation available,No equation available
519.0,24.96,231.815,61.0817,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.560817,0.438874,,,1,,1,,,,No equation available,No equation available,No equation available
519.05,24.96,231.815,61.0817,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.560817,0.438874,,,1,,1,,,,No equation available,No equation available,No equation available
519.1,24.96,231.905,60.0711,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.560817,0.429248,,,1,,1,,,,No equation available,No equation available,No equation available
519.15,24.96,231.905,60.0711,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.560817,0.429248,,,1,,1,,,,No equation available,No equation available,No equation available
519.2,24.96,231.83,60.5755,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.560817,0.434053,,,1,,1,,,,No equation available,No equation available,No equation available
519.25,24.96,231.83,60.5755,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.560817,0.434053,,,1,,1,,,,No equation available,No equation available,No equation available
519.3,24.96,231.605,62.9824,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.560817,0.456976,,,1,,1,,,,No equation available,No equation available,No equation available
519.35,24.96,231.605,62.9824,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.560817,0.456976,,,1,,1,,,,No equation available,No equation available,No equation available
519.4,24.96,231.11,67.5536,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.560817,0.500511,,,1,,1,,,,No equation available,No equation available,No equation available
519.45,24.96,231.11,67.5536,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.560817,0.500511,,,1,,1,,,,No equation available,No equation available,No equation available
519.5,24.96,233.46,75.037,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.560817,0.571781,,,1,,1,,,,No equation available,No equation available,No equation available
519.55,24.96,233.46,75.037,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.667471,0.571781,,,1,,1,,,,No equation available,No equation available,No equation available
519.6,24.96,236.03,81.3337,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.667471,0.631749,,,1,,1,,,,No equation available,No equation available,No equation available
519.65,24.96,236.03,81.3337,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.667471,0.631749,,,1,,1,,,,No equation available,No equation available,No equation available
519.7,24.96,235.64,84.9389,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.667471,0.666085,,,1,,1,,,,No equation available,No equation available,No equation available
519.75,24.96,235.64,84.9389,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.667471,0.666085,,,1,,1,,,,No equation available,No equation available,No equation available
519.8,24.96,235.55,83.6646,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.667471,0.653949,,,1,,1,,,,No equation available,No equation available,No equation available
519.85,24.96,235.55,83.6646,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.667471,0.653949,,,1,,1,,,,No equation available,No equation available,No equation available
519.9,24.96,236.1,78.3898,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.667471,0.603713,,,1,,1,,,,No equation available,No equation available,No equation available
519.95,24.96,236.1,78.3898,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.667471,0.603713,,,1,,1,,,,No equation available,No equation available,No equation available
520.0,24.96,236.85,71.7471,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.667471,0.540449,,,1,,1,,,,No equation available,No equation available,No equation available
520.05,24.96,236.85,71.7471,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.667471,0.540449,,,1,,1,,,,No equation available,No equation available,No equation available
520.1,24.96,237.745,66.6645,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.667471,0.492042,,,1,,1,,,,No equation available,No equation available,No equation available
520.15,24.96,237.745,66.6645,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.667471,0.492042,,,1,,1,,,,No equation available,No equation available,No equation available
520.2,24.96,237.512,63.9002,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.667471,0.465716,,,1,,1,,,,No equation available,No equation available,No equation available
520.25,24.96,237.512,63.9002,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.667471,0.465716,,,1,,1,,,,No equation available,No equation available,No equation available
520.3,24.96,233.515,64.3665,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.667471,0.470158,,,1,,1,,,,No equation available,No equation available,No equation available
520.35,24.96,233.515,64.3665,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.667471,0.470158,,,1,,1,,,,No equation available,No equation available,No equation available
